8e23ed,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132516,603bd3,200
603bd3,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132516,,500
8c2737,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132517,8f88ca,200
8f88ca,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132517,,500
ce407e,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132556,5a8029,200
5a8029,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132556,,500
eae109,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132688,,200
35bf42,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132696,1d62a7,200
1d62a7,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132696,,500
142b19,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132707,,200
83aef5,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=a&item_filter%5Btags%5D=&submit-filter=filter,1471132712,0a1404,200
0a1404,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=a&item_filter%5Btags%5D=&submit-filter=filter,1471132712,,404
df9978,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132731,,200
2351d4,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132800,523b90,200
523b90,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/index,1471132800,,404
66305c,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/,1471132803,,200
236d34,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=asd&item_filter%5Btags%5D=&submit-filter=filter,1471132807,,200
e09e68,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=asd&item_filter%5Btags%5D=&submit-filter=filter,1471132977,,200
a1f310,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=asd&item_filter%5Btags%5D=&submit-filter=filter,1471133209,,200
1a59dd,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=as&item_filter%5Btags%5D=&submit-filter=filter,1471133218,,200
e323b8,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=&item_filter%5Btags%5D=&submit-filter=filter,1471133221,,200
9d6337,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=q&item_filter%5Btags%5D=&submit-filter=filter,1471133224,,200
596a90,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=q&item_filter%5Btags%5D=&submit-filter=filter,1471133226,,200
c99911,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=&item_filter%5Btags%5D=&submit-filter=filter,1471133232,,200
50c94e,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=qwer&item_filter%5Btags%5D=&submit-filter=filter,1471133235,,200
5408c8,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=q&item_filter%5Btags%5D=&submit-filter=filter,1471133308,,200
9a872a,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task,1471185942,,301
4fc9c9,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/,1471185946,,200
4c945d,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=asd&item_filter%5Btags%5D=&submit-filter=filter,1471185952,,200
955d8e,127.0.0.1,GET,http://localhost/embedCollectionForms/web/app_dev.php/task/?item_filter%5Bdescription%5D=qwer&item_filter%5Btags%5D=&submit-filter=filter,1471185958,,200
